id,speed
0,47.8116
1,48.065655
2,37.80385
3,28.238485
4,38.407673
5,29.803535
6,22.619091
295,48.142193
296,48.792797
297,37.20893
298,25.767704
299,32.860977
300,25.30889
301,21.409042
302,28.037573
303,40.92617
304,40.568344
544,48.60612
545,45.53631
546,17.283253
547,23.40221
548,22.721504
549,21.526264
550,22.382195
551,39.084717
552,40.683144
834,48.49848
835,48.370964
836,44.436604
837,42.004948
838,45.47724
839,41.381195
1123,48.31144
1124,46.467655
1125,30.090422
1126,26.251831
1127,25.131073
1128,31.704216
1129,36.323563
1130,40.852837
1387,47.85002
1388,47.603413
1389,46.409565
1390,21.78741
1391,21.775936
1392,19.841805
1393,16.858469
1394,14.81759
1395,15.661944
1396,37.786488
1675,46.530254
1676,47.40533
1677,47.9246
1678,37.177574
1679,34.426666
1680,38.32129
1950,48.47832
1951,46.97868
1952,44.749264
1953,31.00824
1954,15.436646
1955,18.293344
1956,16.273663
1957,14.891337
1958,12.230616
1959,38.3019
2260,48.240875
2261,48.331425
2262,47.320015
2263,24.422848
2264,21.318623
2265,20.513338
2266,40.76941
2544,46.43162
2545,49.19416
2546,48.710506
2547,46.03662
2548,36.149284
2549,31.580034
2550,29.448036
2551,25.795826
2552,23.005293
2553,29.589798
2554,42.02247
2555,44.44893
2870,26.143631
2871,23.83692
2872,22.611336
2873,18.50463
2874,16.399933
2875,37.70567
3172,48.95466
3173,49.53385
3174,48.453377
3175,20.158798
3176,20.646378
3177,19.974752
3178,22.699999
3179,18.44197
3180,16.07463
3181,13.810952
3182,15.362896
3183,41.161396
3184,35.02105
3185,41.07895
115,48.265274
116,48.26684
117,41.803307
118,27.980886
119,24.629972
120,22.343197
121,18.088224
122,32.49977
123,45.745544
124,46.571175
125,41.909203
126,42.93281
127,38.74553
128,42.897274
129,35.696537
130,49.397926
131,47.079403
132,46.766876
133,28.756325
134,23.720268
135,25.298244
136,39.18544
137,45.699688
138,49.50218
139,46.978405
140,46.76828
141,44.485577
142,25.949635
143,15.28487
144,20.01952
145,18.102957
146,17.866707
147,48.362614
148,50.797916
149,48.371185
150,47.558784
151,15.913288
152,15.000887
153,15.34161
154,9.204944
155,21.611612
156,37.938477
157,44.178165
158,42.40839
159,47.02093
160,48.655773
161,50.466084
162,49.43681
163,47.236385
164,45.82262
165,27.057936
166,15.523228
167,20.835407
168,18.563475
169,19.141108
170,12.276681
171,11.750276
172,43.951717
173,48.293385
174,45.50576
175,27.55963
176,16.566698
177,16.273512
178,19.001316
179,10.364827
180,44.904373
181,47.99048
182,48.32606
183,48.202988
184,41.303146
185,20.406908
186,20.11321
187,38.998974
188,30.897255
189,49.44392
190,45.132126
191,45.21215
192,41.213863
193,39.52813
194,37.49154
195,37.99247
196,36.719883
197,42.898647
198,35.87651
199,47.845673
200,46.161667
201,25.725582
202,23.891783
203,21.313387
204,20.01555
205,21.723024
206,38.871826
207,41.15544
208,48.35274
209,48.05683
210,47.303623
211,47.202877
212,27.121271
213,12.211937
214,20.551886
215,23.039173
216,16.846403
217,23.617083
218,44.68465
219,48.70156
220,46.974125
221,45.766403
222,27.070854
223,16.921679
224,10.374238
225,25.527664
226,48.145344
227,48.372368
228,16.091679
229,24.680048
230,22.043985
231,17.958948
232,43.739277
233,48.452087
234,46.577503
235,19.309723
236,24.9076
237,21.380524
238,24.45372
239,43.65542
240,37.10859
241,40.867104
242,48.655643
243,49.589954
244,48.121037
245,48.00258
246,25.705692
247,24.491917
248,20.317263
249,20.375038
250,20.327028
251,32.10077
252,42.49197
253,31.699278
254,34.313786
255,47.265217
256,47.168545
257,46.272053
258,44.183277
259,43.089188
260,40.06487
261,36.336357
262,39.041336
263,43.083866
264,32.412857
265,42.763744
266,48.33646
267,45.590645
268,19.73747
269,21.111242
270,19.231928
271,18.483194
272,20.049074
273,16.65315
274,45.140877
275,47.99695
276,48.324883
277,48.401512
278,27.784199
279,14.506866
280,15.100614
281,22.720976
282,21.181486
283,18.632921
284,13.914173
285,13.876962
286,48.34925
287,48.056553
288,11.246169
289,12.847389
290,14.587916
291,10.333646
292,10.141127
293,24.384863
294,45.7246
7,49.698105
8,47.731087
9,32.52966
10,29.720964
11,26.034042
12,24.544819
13,24.525305
14,26.061066
15,39.61286
16,43.48571
17,44.17912
305,50.399357
306,48.787888
307,49.24926
308,46.53002
309,34.928753
310,17.62259
311,9.212521
312,42.60777
313,38.422657
314,40.757816
553,48.288685
554,48.21056
555,45.611794
556,26.311176
557,16.585445
558,17.839855
559,20.307423
560,14.619334
561,15.688673
562,18.56506
563,19.091204
564,21.014378
565,14.693263
566,39.444187
567,36.093838
568,38.499058
840,48.68606
841,47.538616
842,46.94138
843,27.63541
844,29.626984
845,26.871685
846,30.201834
847,40.671032
1131,47.776516
1132,47.462883
1133,46.72009
1134,37.73193
1135,17.780315
1136,21.82687
1137,21.581905
1138,18.548473
1139,14.492912
1140,46.391678
1141,39.124157
1397,47.177982
1398,47.14355
1399,47.75148
1400,28.681324
1401,31.229166
1681,46.202015
1682,49.039948
1683,47.99019
1684,39.9631
1685,28.50582
1686,31.355288
1687,30.305786
1688,30.58931
1689,29.788006
1690,24.50124
1691,28.407751
1692,43.71084
1693,41.78214
1960,45.247326
1961,47.974895
1962,47.167336
1963,47.646084
1964,44.435566
1965,21.837284
1966,15.288809
1967,42.884823
1968,42.199944
2267,47.946957
2268,46.100677
2269,40.838634
2270,37.194572
